Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
200907,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
202001,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
201107,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201809,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
200811,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Enplaned,Cargo,Freighter
201401,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Mail,Passenger
201608,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Mail,Passenger
200802,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201110,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
200609,Tradewinds Airlines,WI,Tradewinds Airlines,WI,Domestic,US,Deplaned,Cargo,Freighter
201007,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Cargo,Passenger
201109,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201902,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201701,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201509,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200606,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201807,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200712,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Enplaned,Cargo,Freighter
200903,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
201211,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Freighter
200902,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
201708,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Cargo,Passenger
200602,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
200709,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
200904,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201607,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Mail,Passenger
200608,US Airways,US,US Airways,US,Domestic,US,Deplaned,Mail,Passenger
201908,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201910,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201709,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201702,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Mail,Passenger
201207,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Cargo,Passenger
201902,Air France,AF,Air France,AF,International,Europe,Enplaned,Cargo,Passenger
201003,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
201912,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201901,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201909,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
201201,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
201406,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
200808,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
201703,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Express,Passenger
201309,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201706,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
202009,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
201709,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
200705,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201101,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Mail,Passenger
201703,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200607,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
201504,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201410,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
200605,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
200805,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201608,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
200808,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Mail,Passenger
201812,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201411,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
201911,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Cargo,Passenger
200610,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
200810,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Mail,Passenger
201803,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
200605,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
201511,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Express,Passenger
201308,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200608,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
200604,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201808,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
200907,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
201904,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
201203,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201604,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Cargo,Passenger
201708,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
202007,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200509,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Express,Passenger
200711,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201701,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Express,Passenger
200605,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201001,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201805,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
201107,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
200701,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201205,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Freighter
201101,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201704,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200607,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Express,Passenger
201904,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
201110,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Express,Passenger
201601,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Express,Passenger
200512,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201206,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Cargo,Passenger
200701,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Freighter
201204,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Cargo,Passenger
201011,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201004,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200811,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201912,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Cargo,Passenger
200704,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Mail,Passenger
201504,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201305,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
200901,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201506,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
200705,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
201406,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Cargo,Passenger
201205,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201310,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201309,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
200607,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201703,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
200603,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201102,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201304,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
200609,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Deplaned,Cargo,Freighter
200707,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201307,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Mail,Passenger
200908,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Mail,Passenger
201211,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201803,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Mail,Passenger
201606,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
200902,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
202011,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201606,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201302,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
200803,Air China,CA,Air China,CA,International,Asia,Enplaned,Express,Passenger
200702,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
200705,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201804,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201706,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201412,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
200508,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Enplaned,Cargo,Freighter
200907,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Combi
200701,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
200909,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Express,Passenger
201906,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
200801,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
200601,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Mail,Passenger
200607,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
201808,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
200903,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201809,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201505,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
201705,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Cargo,Passenger
200610,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201812,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201503,Air Cargo Carriers,2Q,Air Cargo Carriers,2Q,Domestic,US,Deplaned,Express,Freighter
201303,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
200911,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Mail,Passenger
200708,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Freighter
201812,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201612,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
201006,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201412,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
200601,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
202009,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
200811,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
200811,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200908,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
200811,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201605,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201912,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201402,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
202001,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201103,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
200706,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Enplaned,Cargo,Freighter
200508,Icelandair (Inactive),FI,Icelandair (Inactive),FI,International,Europe,Deplaned,Cargo,Passenger
201407,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
202003,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201203,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
201007,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201608,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Express,Passenger
201707,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201611,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201908,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201711,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
200911,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
200902,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Freighter
202005,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,International,Asia,Enplaned,Cargo,Freighter
201611,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201607,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
201512,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
201002,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201807,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
202004,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200802,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
200903,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Deplaned,Cargo,Freighter
201508,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Cargo,Passenger
200811,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201109,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
200809,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
